Id,Price
6010,278081.7185848081
7766,176889.81689680822
10266,149035.3289532312
3139,313568.18302853353
4759,208808.13686425507
6760,214588.47688149847
5682,293974.3943838919
1648,226268.88178098158
10363,192626.80274316642
7551,134416.73841524072
12901,140429.91461634758
7938,244927.98718636695
15709,360213.53228697146
9663,217839.8088198251
14868,225157.72704552446
7617,309902.9926803355
5755,427059.65610340243
11519,399384.3618441349
6954,205158.9911772141
7463,366573.27607257414
138,206340.72624960722
1499,198293.55382224094
14579,179485.85243557565
30,169584.71706423818
6991,199019.6073267183
16283,208393.87802912382
15305,427683.11434678925
12736,295394.98311964364
1506,410054.62531778595
4302,143000.5585680209
8170,230606.76167595878
14230,221313.64027780446
14438,284527.25353398273
15974,183952.51861834814
3263,190984.731662656
11227,192480.85019159436
9355,156393.1010473498
326,185692.306517638
13155,206638.31504135046
13238,439284.4500306806
2785,327417.09277193603
7047,197547.99215207543
4222,273733.7728031601
14734,107740.06268549699
4224,103222.98025385651
11259,142016.64561522237
6174,127599.69124510077
14057,164900.04989124933
5181,169473.33031698453
5926,237735.80368351116
193,203565.8483621191
12528,148036.40952197302
5128,286979.2814066513
13462,257234.6973273535
5845,149362.6048842402
6872,248861.28537854587
8821,246482.85520454298
5106,172181.2578835231
8164,273318.192725599
5679,281443.83690593037
2985,211034.7240953835
2106,209355.25482685203
12494,339915.0872139013
15150,173787.09828158238
187,198161.91662111133
15095,214272.36149379247
15289,237820.61948562608
497,197097.91740912828
10048,148784.02929113831
15012,92939.56197810828
11229,199177.1814780966
15927,189281.54625283537
12092,167656.2930190841
11174,205716.29450639835
13967,192353.39938113792
6693,200723.83592297873
92,290725.92237146874
13961,132953.10735479073
16220,334665.9794563717
13333,232626.14638662577
7730,185510.70680362452
15250,125060.21683190599
16392,214713.6114299687
14544,184039.26586869208
7261,304282.8164875148
16105,222429.743270168
2984,145420.09616324917
3162,222099.82481352554
2260,190900.59573642132
7004,338901.65752980026
452,167119.41605927702
7828,277541.29788362904
626,244520.53961096352
4583,262710.13530956034
3725,115439.56623167987
5894,200531.08321372306
3316,212541.94175924643
6887,227318.231429813
2492,275271.13139429764
9133,209685.83396431565
15655,214768.56578128843
12639,220534.13188789936
3848,148884.24577592814
11820,257358.8321929983
15254,210075.05690680616
10750,100666.77015282252
1156,301260.1814216477
2910,184051.792371385
8591,315021.1659661589
14247,196052.7358954149
1425,156002.87974761287
16660,173111.85495106786
1837,209395.96273161718
6461,201980.9355331449
2580,223408.26992119136
1052,141208.23328201752
577,297159.9019211133
2825,290161.65773529455
2746,323307.77988903085
2291,405584.2660108033
10962,259238.91800575337
8547,215732.77836485067
10019,187886.30607204538
756,325240.9099025642
1709,309725.9747044358
9076,312852.7117303553
3211,195393.24547650182
2535,170071.36706552442
10943,278964.8847456564
4830,164671.97582881013
9928,148086.5078783611
16143,208454.93586640694
16784,217441.5292672895
16434,243650.84824106534
436,181167.8584052998
1226,272680.51615297573
1259,329724.3326420541
15299,142706.82637132035
4343,161312.5304102239
14661,185996.3403617312
1988,215352.82774757344
10173,182698.79177775254
11746,205644.3469894884
8412,179188.78231488643
9281,150222.43273763332
6246,191882.12660484805
5440,203195.45154714584
15301,238273.42445743084
1223,247868.42356167728
2714,271433.11313762533
3077,102050.34983189755
5549,193685.38788860265
16626,286569.76143571653
382,165134.07255885354
5635,81519.72224678387
186,342407.52011617995
4839,124679.7753218511
433,254997.282814194
7210,160235.56076062706
15243,278195.3814176576
9993,259180.61410751948
7529,111302.51324342797
14506,205420.14686812877
5807,181979.75675496174
2373,270101.66139052925
13618,90495.17799241892
9908,190299.3982054372
5404,229556.80931403532
11023,199089.5288336977
9678,203703.1142364206
6160,213241.77422957003
4181,149340.65083837946
4230,220335.92315457447
13858,141498.26840425635
15871,275717.91620891466
7564,349043.0957011472
14463,400427.01411063387
15115,233183.28427408796
7533,142265.80931361107
9862,161387.17769063188
5708,273826.8784536082
272,220022.92718455882
4612,190863.24818058143
13336,235263.2265196094
13944,202094.00270549257
3517,209544.78477407174
422,291851.1615872972
12769,170016.28257761718
16079,310767.42960329965
4398,317071.3412899104
8250,205234.33589540466
8900,225657.87240007654
10819,217712.74759990574
10551,172974.6512697269
3418,344144.038579951
3889,163149.18179743548
1186,197420.35274138316
15227,361083.40845971333
13432,381589.7797858228
10654,323041.6225271991
7306,166437.26778977146
16325,275886.28817190055
7510,241813.1997743199
7237,127327.76671561271
11812,332473.0804364629
7823,181460.31918895696
10691,239742.0759727235
12699,69988.43826238527
914,196378.51727889074
12160,227838.76055635518
4600,315408.3301984611
5649,159750.93447292535
4896,203302.38627836524
800,236931.39071210517
10111,200634.4638788198
3690,204869.06954565828
10150,367127.39798074716
8099,147038.45721692953
9526,207599.81992314622
7301,338836.8527476988
655,117267.68060336135
6187,311139.5213991764
839,273192.8824417745
10505,194574.88715506016
3830,117673.28019717331
11301,221682.6503049974
11895,186101.4779341879
3102,120072.13317244046
12351,130649.20789792878
15378,440435.942855746
9593,298009.64497160073
5302,144182.00235184975
7585,345506.8561347677
6785,215470.26936300166
3611,219112.62276447445
15888,148545.57449339263
13152,219262.8421198092
6208,225011.59699057226
13734,142235.7437251627
9212,307300.75876756007
6098,285457.16579152184
12314,248674.20379680346
8848,204947.1475906351
8951,214195.2103157025
13572,179167.98099994607
15907,295934.7601972099
12325,205086.02267486136
14000,277465.9911616015
9515,165129.80678573129
4514,301713.40235570574
11968,362514.5271169234
12452,223097.43894740683
2163,273124.78836602735
14538,186336.00251850983
11324,205415.75175522384
10441,167305.32363732433
1952,165261.50140190608
11680,178878.69705937835
16190,278097.5745474153
7649,181333.47714022265
5839,121485.37000413309
4659,208421.84614050764
2273,362312.2852196853
1829,165527.14956939293
3776,286285.7672500256
6607,177607.4618375194
10395,128890.32759735058
10667,323093.18042098
10950,319622.2842591871
6339,189543.33271172675
12038,274706.78839184635
16128,186895.15918454263
9406,307398.1894177819
13386,203167.22449073763
13063,202507.30340787754
7319,169668.18725310158
11475,145000.29676448356
4109,225346.772357583
466,182403.23683180526
7169,128592.05221055649
450,182130.66917698664
509,288349.59350902436
14114,253696.8697085157
10865,151998.1348279956
3497,213674.97516015967
9089,232159.36865328922
13675,210239.83246221932
6672,235941.99360552937
5464,277769.7761453868
16267,208678.82151837094
6372,380580.0401391936
4499,246976.6954565702
16547,194435.42492360494
11454,368609.3129285425
16645,388666.77108292974
9569,218786.04132530247
3279,265492.1829471879
12042,185280.62475732333
2547,185564.6952158306
16013,262940.01451669575
12929,199271.0402554691
12343,253160.43211871252
10359,198021.55398788064
12543,202314.22947686742
14928,375199.5869773199
11319,256796.01461519665
14724,221647.86510883004
2850,181127.07489219095
10775,301664.344796036
8462,217305.6330424532
4724,224463.83877610555
6723,183407.07956475538
14180,185547.86453960778
5593,393671.2223423596
9151,338235.25264422584
8697,417588.5639183553
10758,357809.6764622543
4276,236777.68416317174
13655,308652.3551137662
13674,213830.98838701856
10057,110034.51497261408
10732,197148.57142727353
160,181084.43113709663
7451,210325.3635927544
3512,345103.085969912
3925,180788.48022623305
14897,151049.87251108722
15963,195345.6371516534
13805,105423.63108206
6894,142268.28948538122
14327,169185.40494304273
11838,158891.3664589562
12255,177831.60538405736
6587,228288.7796838157
6923,158194.7507168836
8885,159333.27460729878
10486,127942.46472613847
4722,450702.9144320515
14740,201904.02913831454
4754,174096.6196437999
8674,181295.14791647633
13252,196444.867864316
1905,166369.21090965086
8585,207341.2323782919
11503,212737.8057712742
8979,246633.704589705
3879,293783.2334391553
5165,222484.30811580273
4200,185191.77231810216
15206,156940.24308632096
927,178869.01198548096
13132,180746.08323771288
8640,288051.0120671112
14157,195760.10458652495
2991,390731.77466787724
15401,239713.6405275628
16356,181566.37983760348
10857,116654.32473179976
5651,164708.55561556268
14405,245440.800670416
9176,430994.63375578733
16326,147494.09226493613
10397,170099.36298218198
14371,153836.95592451075
10577,128556.48572429734
10605,260287.66270071175
8441,193503.37788192398
9546,106390.30691656374
15433,289933.5390159571
14106,191372.74565576806
13791,218588.60052391014
123,310969.3591782097
6786,201752.3384094713
4618,140500.79609076187
6750,176522.23635126103
2188,155822.8404162495
4729,224853.48056568712
11082,149268.97726659224
947,353699.2727648955
1066,203539.17245482336
13916,353181.45185018075
13134,322324.69334877114
15755,177201.31134240187
14683,238537.8854745311
5590,206646.31151266355
11704,302895.6364861395
11544,179483.60368513444
9457,149880.53168076221
336,245713.48931520284
8667,327330.68793438113
9989,329105.731154463
3786,99595.67497137976
1467,374953.66375884373
15239,239938.52937136646
6380,240726.02689460435
15200,412047.4261698825
10378,318202.48311432946
9867,204649.4314356365
12443,208598.6382343301
15298,309199.7675915583
9136,189765.0684283392
6713,325575.50023423164
15472,242704.77529911042
4064,237664.27630303876
13576,283106.4320776452
10634,304421.4648340399
13257,121733.17386239339
14535,272609.37570288155
13262,436688.21152092924
13852,126084.36287020969
3238,201995.16647997755
2029,219539.26616078013
1542,244385.13745775883
5796,180729.42695581255
6273,203549.4385488365
8207,105348.3997397147
13913,187524.29461225256
14113,103574.5405666796
11094,176324.21801095636
3598,368945.768725583
11881,175685.33270523036
4186,281745.91307204776
105,342205.20948306995
12712,209420.85900688724
10699,216460.02923650516
1522,113311.58201779073
6406,182545.35963180603
2600,257582.74426976318
12800,189809.83613327183
14794,178306.62579515256
832,166441.1122208761
11005,176848.59592357
1329,229636.68493420046
9621,127397.8054524045
3543,187884.14032917342
1234,242230.5033152934
14715,405912.1366445845
13218,339806.4316590417
12522,135769.24686116885
15168,251000.24095663623
3344,167828.74026202018
7989,186264.98525254996
13592,277836.7263474539
2349,102440.227417793
87,82347.74484091526
3648,199541.5241651035
15383,173713.02484613145
4245,177123.32250838634
3037,318597.73441168404
4963,252672.04544852953
12513,221023.69158760924
11906,300783.88270399545
6321,230418.68758972656
15889,194463.85378118436
16390,236385.5670321923
11080,235408.55766898656
4201,103234.43927168245
3696,202990.71890671496
15188,304327.15396256815
1475,272656.7036774209
15248,335260.45682820515
5836,216855.14521515553
621,334250.042806199
15618,191953.38852886096
11070,413879.8630005302
5126,280770.21244275843
3191,285231.4730538383
4786,231777.41302479734
6620,227737.5979040209
9169,184000.26972322835
15908,215807.86266504982
5512,152525.37401609964
16496,184720.7010875772
4052,347045.3621688743
1158,205116.57380090945
5860,156854.66831375263
907,180390.57015202768
10880,307871.1225809621
2406,322553.83544447355
16135,230703.71950518354
16655,234888.94217933968
15009,140814.84607828135
9075,159079.3220535487
15211,257380.3144524617
11972,177511.34128920335
7343,166458.4993005785
10693,295485.58677025733
16611,148776.46202541975
11189,121309.38454825024
14873,210839.18191787202
2863,208424.12400540017
1616,127067.03784957583
6932,118601.19730195102
10136,132146.24422476467
430,187244.8083235633
2978,230645.8453605858
9667,187918.6936722954
1215,121496.09761467534
8651,144292.3819960727
11529,165474.8821070373
14115,196614.4461396486
13842,96183.43506190802
12668,195908.96876862185
11298,211875.88848660747
14801,213715.95710503182
12346,336888.2386210407
7741,201917.208615237
9160,175431.0715658902
4285,218439.1201627234
1738,233313.95975689343
16527,192766.49847771745
11797,80880.84698259873
11537,150494.5574388785
11661,150682.99740770354
16296,276061.85598273925
9835,193923.77954985763
11551,215555.83024517557
7868,388845.0397560671
6828,141522.87723726823
4870,178685.3212822805
14037,209068.39423091017
10255,328186.01636390894
13980,126905.51671642964
12720,190957.73237165192
4391,156874.32821056852
15559,188521.51035816965
11971,262118.22912824477
1294,226579.67084330786
4639,202141.9376651952
10815,296081.673814514
12270,328863.5314487861
9322,234575.17925176726
14633,198689.6116611302
3733,207634.8994191801
9311,150451.3922907519
14855,308126.6441396587
13819,156365.570007719
912,341061.42480062746
13565,150311.89219185538
5546,199347.8233789269
14337,250680.2770262219
5902,202735.81116819746
3939,243671.6154220299
12958,195292.4396570636
6810,173657.3084267985
6464,322456.51779680647
15753,258630.7447712694
8295,205681.98329470828
4190,137450.2387313705
13160,201063.5337752266
11609,278984.0511373275
6477,154899.6735974753
7833,196901.66095705237
8088,237127.28182992534
7090,205301.9503299228
4818,173593.663961668
3010,247120.14006254086
2954,267191.9004134724
16552,186761.68164364732
563,211634.50684565183
13208,317812.8353103955
12886,130615.65403956868
9235,165750.26901480803
2397,294695.6013636367
3059,269156.2738422074
8245,222027.48060073494
11636,200460.6584666557
694,250145.7327581899
7222,188342.7523968798
13986,325497.89657191496
6083,114648.18208881769
9782,192595.64245387298
13060,255352.2529885189
6144,279310.21347524424
15637,199222.56354822413
987,320363.5811241396
10696,318319.80116578634
5319,136604.91477727078
16119,325295.4663103214
8198,153091.18562115822
14721,214456.58716948627
4704,257923.62069998245
8806,270665.6464152619
14764,145539.52309638038
14233,128593.12339308913
14252,307347.93906530156
9139,149976.165601715
9297,311414.1539931238
8288,281924.9892181268
4879,335196.79567901633
6384,217500.39974043355
7438,204999.14702130138
116,239826.696979756
364,196461.6074508246
2690,173373.77136981438
2193,309788.69707725773
1228,197151.62692737998
7607,218702.28054604068
6378,175262.49614328254
16520,215047.45661653805
7737,237728.99246989985
15652,138192.79404616155
15578,158340.11967477406
10823,127153.35294385799
11027,116445.5963880774
7076,180823.25913998357
6451,243111.03731582244
15589,299031.0584574732
9532,215525.79852040668
4148,268410.6976514701
1222,279008.37093279394
8066,293459.4569069437
2227,148979.71451956787
8814,305423.54942770634
7121,203833.71815498313
8265,120599.14195292456
2848,189771.5130119284
7971,184877.28370538514
15812,292974.6041450841
2238,190799.24675267807
11569,220470.23085300496
13631,155432.49871436515
13209,186561.81414742052
5448,233699.5487685146
5974,338790.7250518444
10379,181519.5935019659
13829,185537.26306714708
7552,394626.66923919
11205,197827.60363533118
12787,183292.94441742997
12773,345061.99161333655
1501,295047.77475763205
3650,210437.6660305122
14850,212100.0142213195
8174,101390.00947997857
5565,196302.37257524792
11832,186320.6065114415
15866,158249.5132084261
8742,98203.34183477922
5271,189677.3748268226
11697,232031.00516303032
13516,195020.61652945177
6408,237581.94462351754
15545,190165.35525606538
11148,191883.86316711555
1585,275423.6948984352
4609,221333.40679396602
3174,441299.43856579514
13784,282420.3725488784
7889,120996.87827214254
9385,288379.7250166787
4058,286525.43330008734
6783,215168.3155514894
14676,145464.19291047446
3284,175381.33996923294
4988,176394.07925095502
13369,183739.2461995318
10107,311492.4812609714
11456,164310.23830517908
5837,356946.85794801154
2637,185133.55043071182
10785,291393.7579347169
109,396475.63066994306
5968,77423.5408080884
976,192576.09852494826
882,119683.6631817352
624,163512.3677229326
11904,351936.305369079
15314,102592.84959472426
6579,121279.97107818228
9199,205901.96247756112
12611,145407.14954581155
2898,294939.68361076975
8461,231302.54501585613
15020,192864.99967647486
5652,164736.50049008103
14262,213617.36202764855
10156,357516.775076668
4461,180377.97153879664
16666,281595.74809477286
15818,238563.217718559
4940,232062.1193976373
9403,175438.92543068575
13638,353900.6373039705
6918,231198.061433091
16307,247100.71343056182
4133,195776.18866654256
12316,446975.4327014151
1655,176010.9041376109
9398,283895.7481091158
4271,202102.4108441105
7584,272354.78978646605
16502,447240.61389226944
7732,186691.1228140143
14812,253202.19368431723
5083,255028.8204221329
4385,268388.7550722089
4024,181319.1969464141
5925,121618.02213587696
5603,291888.9415390038
9172,238525.79038672292
9485,235663.29989999643
337,210695.80978060403
9767,188914.59453240107
8228,208101.2537045275
14346,175289.4747838844
8946,203029.19093772286
11285,309890.990381862
10588,350203.40143844875
16737,199728.7018944407
2262,247522.24786528514
12102,217900.29669343124
9851,157220.33295341412
941,217332.73942741784
10571,271181.80481615895
11487,270612.24645406735
12137,434902.71285205934
10549,167156.06134487965
11359,144836.58772259226
7724,163686.2099759461
6877,123907.91668340788
12946,135888.60776912456
10555,298297.1575003239
2733,131294.19604657174
734,307188.4117604476
4572,154110.62687051305
9888,299488.2572375324
5547,210041.42824031325
9473,138294.41535404927
10427,315905.85736021365
12081,208886.73621327168
10888,341782.402055095
4834,236669.95499583328
7141,150605.8526260116
3282,173505.17877703806
10028,352420.7581986035
13941,165951.08216913225
3897,184495.16277961415
3838,178581.23930489257
15315,123697.55833130414
4623,342438.45643976994
1119,181586.09502470534
6031,193539.14617488018
8516,131645.88597601373
9415,183041.98729267353
10798,120962.39624110781
13666,134596.61192847
11068,328552.7433335634
1489,162038.79040760658
9467,289159.647682195
1946,323096.9615517595
6511,195488.8008735686
306,188431.96574087927
2837,317816.20662406035
9949,198833.06973276084
12571,218507.3920001609
9991,189370.98561541148
10974,174123.82715641838
5102,221494.5972147995
15565,141131.33138084642
8320,213415.9147119854
4205,232547.70363669097
14341,154330.59330984918
12738,318682.7997122835
7959,105014.62318322771
15526,266753.0365617699
9391,203232.32829304534
13904,142445.35005512057
5423,205177.0811264063
7852,208206.77163862681
16525,95723.04711225562
3823,205309.1930741528
1858,175687.36091826737
8638,345954.46418018214
5777,186637.23269641987
10277,170021.87071683363
8002,287792.05010787264
11877,208727.49430205201
3964,201304.55445817442
16783,335905.8755651583
9896,200725.27763637423
1733,190342.26216406925
12470,233983.10613995194
12569,266778.8281090292
744,162937.96745436089
13608,192851.03727085356
3980,303629.4691931447
13468,168717.52889295513
15482,292306.7354913106
4135,161025.6510437916
8982,453185.4108752746
1928,199923.78795861814
12408,193365.69371168225
2316,83857.2570837395
3340,181049.37600336454
7512,125150.98481976335
10170,219777.55948797267
2558,133296.9507609914
16236,206053.53118722345
9115,81061.02621432407
11183,419778.5424521405
6603,292621.09736855316
8548,370723.6648712769
13883,245129.46121191123
10766,251422.52862692962
9575,295938.0973731331
12048,194160.53807389305
928,202892.13885010735
3068,220574.16671640502
7603,190606.59398361592
12725,155643.94770330944
14089,158641.3249967172
13055,219160.0204575465
16602,189408.5121807193
2797,281123.55727851344
7467,113121.3976977099
651,215695.94672525275
16374,349675.8657069801
16544,166784.83599765672
3098,189585.48030345104
3015,231944.87396572987
13224,166842.9176723277
11299,200497.54690976662
14583,125857.45910521972
4033,136253.03991439697
12076,252060.23475695302
15017,177667.9402202046
13881,342099.3670708505
13000,183506.76099468363
676,220929.03741493824
6331,306921.5944987878
7681,250466.87659431712
1435,264703.08083407296
2966,234919.8790049836
5825,252012.42307671806
5422,346498.7094732226
1663,179544.32599435814
15561,146887.42451992165
10062,268053.0821768577
6476,195710.04625974628
1957,187544.6857829514
10795,178042.0706195074
16197,110563.79799942332
14421,249691.94801852692
12994,216298.8260727393
3493,176579.22460565684
11545,217735.02564306458
6726,144722.9706236166
9513,190899.12756613936
12556,108846.50752483973
9553,157848.2775660343
3734,378982.7401690282
3109,232434.83764753406
16319,202473.25152969162
5959,206314.443386494
6683,251557.53410507864
9438,167117.3062210192
15857,258086.2758344989
2421,302681.85140850616
11540,208327.90129409274
264,205466.49963959947
16561,244781.950900812
12288,247939.37724273338
9570,196367.74410266895
5936,161726.87094421507
11390,109676.95299855582
6551,209245.72107682723
3946,218516.8834320257
7746,189838.85446054753
2838,128228.52099424941
2472,214152.16653194846
3520,190507.64054168732
1341,345266.9823450202
3910,288300.95977392007
5208,174131.54992190935
12599,188309.67043604428
2475,286781.8192154491
10966,192511.00283456722
5910,223659.56361009757
11910,237972.0217816729
16221,120138.70611959316
10591,162794.50568884608
3744,280836.40972397185
6618,306690.7378918282
8676,434795.8285719422
11193,187025.2406114934
12659,236190.26658479066
14101,198076.0728786786
14483,170139.83027443322
8107,271534.41320776514
10681,174935.5146485066
10126,237687.06502443747
4527,240194.57498435563
16537,242507.63763249124
15403,230444.87472192987
11124,342015.41290632763
7468,158123.13890824263
3172,166031.1875568972
15847,170947.27332929705
8211,400404.3249052722
9459,353252.53182285395
5903,256306.81824533746
7232,131468.5735427609
3180,201720.80402554804
7147,344818.23330118734
10105,161103.72988321053
7338,121334.6726067037
2446,218433.17479942765
6466,184883.714517907
5782,158490.7257997984
6526,115582.40159513203
14982,217713.45417155247
14639,271287.0335747246
16052,217907.2611840643
12587,220928.15363049478
13192,78635.24353557231
9342,311357.53650423256
6052,135632.7375231786
7987,192128.83742729208
12165,439820.01202833717
15151,368576.94330432283
16728,171859.95396409972
12735,234256.4349564621
939,180089.17117031073
10983,171871.14380904433
1385,140094.19035263098
1892,199152.15571750051
8352,164196.56083842515
79,181253.46531729892
7171,188128.74327073814
6194,195382.6486939782
6973,158889.16445496224
13786,181344.91285108856
2578,261589.29103254035
11344,164670.27168825816
14536,229139.0091790312
13518,211411.35542686257
15855,309726.74323927134
4387,274841.51035749255
1596,246913.90447434454
4699,306829.1009691054
4559,395892.15130337246
6613,239796.2627444175
7489,127972.5744369794
2127,253337.88411284253
16668,453576.89687404723
5919,125668.7073147835
7696,163871.40630596768
12287,280918.2347098959
1053,261547.92067156066
7924,251455.27893269932
16365,262223.0808005593
13988,313417.4980351167
7415,197628.09837420963
6661,155012.78676525547
14496,182138.73146392143
15112,155141.8500198008
16444,138529.91661628304
8992,213795.29503106154
11054,315294.732463251
3570,144517.04897136232
11016,74578.42854700929
10455,137053.3990961766
10478,202032.7106432388
7751,188461.97945856777
7913,274279.3562319204
4883,191686.82412591088
12728,360902.42875025276
11482,194201.60999337691
12561,154050.0293988518
2207,277888.9725728135
11946,137579.56299453886
10552,250305.19485262036
14673,143653.54079750588
6914,210367.33803838404
15988,136094.74358114557
3878,227431.17749081244
13937,184085.63640913303
11208,205503.71976864518
3466,109029.17303022079
2799,182371.10122097816
13802,239763.69901714177
15790,129728.33631439318
845,288416.3282798188
13261,213037.31816734208
9986,201709.35712443732
4771,326532.5337193935
11763,430691.452195459
13249,428229.0763922358
15982,250356.8210690028
5295,148326.42357682722
2828,238380.7207757856
12717,241963.7147461225
14541,151407.43807424733
12898,152219.2122539999
15190,378181.4525784275
13553,306010.02452909667
11589,183270.0419932238
13168,296101.9341391816
14224,196359.23895269842
11844,254762.43416449378
14578,162707.72895254166
6770,337726.25219791994
1003,133738.74009330833
6716,179750.7561710153
6204,370772.79743110103
10213,273126.8070569916
2961,188541.54661123294
14134,184917.3416138548
9134,181352.77992762963
9906,285057.6396651516
12114,210435.40783590355
12706,174755.55332293853
192,247318.91674231287
11022,265142.88452658156
14712,284747.13744302397
2659,398857.93160050374
7602,202707.74488211566
3009,137422.73129589338
4533,410192.18526175
5620,181369.15813499314
12312,153499.89452235424
10896,183205.0748111813
7532,192550.08386285117
5696,375817.5814268402
10743,482579.15855612565
16708,224330.64678321363
5430,184131.23077782828
4362,207472.5802614613
15599,183316.78316466213
8197,143487.4714183268
8502,98238.90172392437
554,119140.35123921538
16301,188804.7800364972
6206,395992.34488853725
10523,173926.8963999407
7221,177286.6872547246
5906,163550.24733391145
6724,234889.13212040896
9167,216199.65660716064
10380,200399.20992603415
6209,172096.47298655703
14298,210374.73976493138
6854,182595.8935496742
15218,222365.02401084223
5081,188208.19930052204
14572,214217.4575172123
7743,196663.51265397013
11071,244038.95982019688
10673,206855.33807630412
16276,306697.55966031906
2840,198381.5194693355
14414,390630.04972992226
15739,366766.96916409384
4743,156641.319730096
3156,342303.12891127355
14879,220634.87237687502
758,131454.43972125236
14304,178639.02525508788
1210,274313.66071625135
1137,187757.4410277474
6026,218935.5435066955
841,142344.73122608784
3993,181537.6269087449
16554,267179.8289253027
27,161568.80893731606
13015,208898.0707227018
9428,162553.26829617054
6885,237408.5048623561
2410,190990.55699724212
743,272015.6537460329
9361,331239.976760637
14016,242700.53631629134
5040,304556.63807302254
14255,155988.62617378615
291,235716.6726577603
3937,201839.6968530345
13374,248748.42763684035
14948,238059.367096682
37,113083.83123854593
8226,262398.7355357439
9547,150483.60534067577
1000,271654.7339873031
12406,157319.11468848103
8314,203925.36966903505
960,147801.04173557693
31,212662.96202921626
5905,133188.91747814274
15833,339680.190794349
8146,236348.82246259134
16718,121017.9370598508
2231,179098.55068227556
11286,207348.56049524745
8275,143795.13252769952
16706,406237.771006885
6594,116253.94382470471
15521,279231.6467060838
1131,235148.3958532352
9595,177621.93985681894
8354,278618.6159205165
15777,112409.99847247556
2330,333461.6790155299
13382,415348.53484719875
16721,96694.49396651164
11393,204885.81057225782
7009,201786.56747761375
1474,197215.50829156942
5816,193729.47434540253
16032,209226.6628986845
3422,364275.8861686187
7231,169402.23345337267
1565,196810.7665524253
10574,136558.05567405585
1107,167334.2535947643
1458,183586.4892532153
12716,431020.6629718432
14039,160561.80223246344
7099,252331.07652340204
4498,307765.9267465264
16394,119937.6026471921
8760,166347.12324523885
5016,133723.93562332695
1097,93989.82166403417
5433,200175.8869071206
7847,226791.99025941512
2903,356697.18224031373
15929,222211.5091794293
9066,360253.31954055856
16152,239757.53834218695
12383,219694.89354189238
7591,328688.85415431776
15435,185477.81710813803
1556,277628.64325741486
10644,225027.8717973801
5333,190170.12998844183
4266,242729.69476297323
7946,243929.8919225392
15594,221926.67825052765
12127,219007.08816818031
7697,443389.7183817227
10020,197952.81020917697
8999,278656.49365461076
15708,186809.26309284597
510,205539.4693083675
7239,126092.09545869388
414,337482.7071667209
9095,176169.45400940796
6136,208364.77615952183
12482,240638.40966203512
1254,142577.7417025304
12989,196825.21692208698
2923,348194.27683381015
13845,123368.75008820138
11169,181450.14142064005
3031,316778.0289511011
12704,340758.8421545305
3430,187264.49405563524
4483,123969.65722953848
1438,214091.45343979925
7790,166577.13354674098
10260,182377.2788393558
8340,200376.00414984414
11099,122582.09022182104
4392,151986.53606181932
1551,191918.4634423463
6566,252381.865621479
12689,205683.66698928035
16117,186329.37384241767
2800,344078.4949295563
7779,235134.77636781076
4546,149738.4772218198
16734,217082.0363863309
2506,142812.8017303078
12457,179130.00686047284
14626,106226.33526713712
9816,243936.44128354042
5055,162857.03115873862
13894,195141.87966045356
2676,206746.58873855666
13860,256486.7801069337
3029,184882.9635288777
5048,273278.8205310677
12857,143528.25097341434
15813,169068.87101893377
9973,170964.93654555222
6664,277197.98217238166
2764,275982.4536072392
10746,134612.26080580102
1068,274715.68274310936
6797,243129.42456765677
384,135763.04160913333
16012,88972.74414783187
10891,251896.77601141372
1110,123907.8347287131
10284,365627.7239174591
15508,216533.70691479126
6000,81113.32337751523
15275,242603.4539210071
5312,120436.85511497242
391,155894.08252934762
10154,185685.37160419734
7256,186916.37000187344
7947,177111.2702225258
4097,186168.03258865894
1526,376249.5124637138
16261,292334.25525952276
8470,197217.41718735668
3270,225172.60419970096
11212,296465.40082055517
1261,182557.52507060455
13456,127675.17298490736
3862,210569.4954428452
13241,214852.9983996636
8526,242313.79503141597
5013,260651.96073393265
10205,358497.25216146687
1346,210187.9650159348
12977,231113.35617174034
10073,150555.882169432
9623,222038.27879458456
10590,192405.27623410794
2773,229490.1228373026
4444,252960.48029335187
442,183786.51189408294
8376,309062.8763747708
13461,241676.03555146456
13229,170808.7055431309
8718,180366.3089822079
12847,182492.5740500669
12117,239193.540801106
14510,148041.32599808852
9254,319780.4937082798
16290,228077.02013894633
3936,267624.9668570197
12526,192849.12790652848
7302,267437.4107335122
3268,219238.79461010103
13230,326974.0039091818
12695,210456.07561567187
14761,264641.07019318116
15771,240818.0814910115
12598,241717.15859738507
15357,173311.1062984711
9874,81476.1097054862
7582,214244.2680001405
16604,355107.9240741877
2023,183704.0208544088
13932,172140.58890735256
13300,119451.37882749726
14040,198787.88036491408
12612,160568.008133214
14843,305101.19196072535
5242,174872.3822128704
1343,148238.56606481626
14576,185612.87674192648
6257,126095.47768170056
25,190038.84626561683
11043,207038.9827212815
5047,96189.96803732196
16080,213629.9517298115
2161,330462.8768108502
2444,166772.7603159038
5459,242540.89675399248
9033,145092.8172418546
11539,217835.96641323305
14256,195760.41167677793
9219,256871.55801628673
13840,274363.0807402612
4848,300652.9761094287
227,160897.32672386567
6238,183776.39668668323
15530,187313.69829546733
594,149127.9597280306
14505,107244.98270353973
11748,283550.89316660434
13771,140191.73701033604
5778,237064.58043219242
9820,105307.342251841
14066,233178.95103582845
8498,221501.83095992965
6058,234179.49763907754
13661,220195.93945398123
7992,217683.5007654934
